popularity,title,genre,user_rating,number_of_votes,year,director,stars
230,Lost Judgment,"Action, Comedy, Crime",8.5,448,2021.0,"Yutaka Ito, Toshihiro Nagoshi,","Takuya Kimura, Kôji Yamamoto, Hiroshi Tamaki, Ken Mitsuishi"
238,Remnant II,"Action, Adventure, Fantasy",8.3,63,2023.0,"John Pearl,","Zeke Alton, Jason Anthony, Krizia Bajos, JB Blanc"
244,RoboCop: Rogue City,"Action, Sci-Fi",,,2023.0,,Peter Weller
248,Destroy All Humans! 2: Reprobed,"Action, Adventure, Sci-Fi",7.3,77,2022.0,,"J. Grant Albrecht, Richard Steven Horvitz, Anthony Head, Courtenay Taylor"
249,Horizon Forbidden West: Burning Shores,"Action, Adventure, Sci-Fi",8.3,428,2023.0,"Mathijs de Jonge,","Ashly Burch, Lance Reddick, Kylie Liya Page, Alison Jaye"
261,Xenoblade Chronicles 3,"Action, Adventure, Drama",9.0,328,2022.0,"Ko Kojima, Genki Yokota, Tetsuya Takahashi,","Ryôhei Arai, Minami Tsuda, Megumi Han, Ryohei Kimura"
264,MultiVersus,"Action, Fantasy, Sci-Fi",6.8,604,2022.0,"Tony Huynh,","Maisie Williams, Matthew Lillard, Tara Strong, Kate Micucci"
277,Hi-Fi Rush,"Action, Music, Sci-Fi",8.3,492,2023.0,"John Johanas,","Robbie Daymond, Erica Lindbeck, Sunil Malhotra, Gabe Kunda"
289,Teenage Mutant Ninja Turtles: Shredder's Revenge,"Action, Adventure, Fantasy",8.1,526,2022.0,"Jonathan Lavigne,","Cam Clarke, Rob Paulsen, Townsend Coleman, Barry Gordon"
305,Wanted: Dead,"Action, Sci-Fi",5.5,"1,065",2023.0,"Hiroaki Matsui, Stefanie Joosten, Sergei Kolobashkin,","Fee Marie Zimmermann, Stefanie Joosten, Sergei Kolobashkin, Tony Clark"
321,The Lord of the Rings: Gollum,"Action, Adventure, Drama",1.9,189,2023.0,,"Wayne Forester, Andres Williams, Jessica Ellerby, Dickon Tyrrell"
324,The Outlast Trials,"Action, Horror, Mystery",8.1,95,2023.0,"Alex Charbonneau,","Alain Goulem, Alexandre Dubois, Amir Sám Nakhjavani, Anana Rydvald"
325,Sonic Frontiers,"Action, Adventure, Family",7.4,473,2022.0,"Morio Kishimoto,","Roger Craig Smith, Colleen O'Shaughnessey, Dave B. Mitchell, Cindy Robinson"
326,Evil Dead: The Game,"Action, Fantasy, Horror",7.9,435,2022.0,"Jesús Iglesias, Jason O'Connell,","Bruce Campbell, Betsy Baker, Ellen Sandweiss, Richard DeManincor"
330,Deathloop,"Action, Adventure, Sci-Fi",7.6,"1,117",2021.0,"Dinga Bakaba, Ajae Clearway,","Jason E. Kelley, Ozioma Akagha, Cherami Leigh, Erika Ishii"
334,Final Fantasy XIV: Endwalker,"Action, Adventure, Drama",8.4,172,2021.0,"Naoki Yoshida,","Colin Ryan, Jonathan Bailey, Robert Vernon, Robyn Addison"
335,Atlas Fallen,"Action, Adventure, Fantasy",7.5,38,2023.0,,"Austin Lee Matthews, Monique Burias Shi, Angelique Maurnae, Clayton Froning"
344,The Matrix Awakens: An Unreal Engine 5 Experience,"Action, Sci-Fi",7.9,703,2021.0,"James McTeigue, Lana Wachowski,","Carrie-Anne Moss, Keanu Reeves, Felicia Simone"
353,Ghostbusters: Spirits Unleashed,"Action, Fantasy",7.5,48,2022.0,,"Dan Aykroyd, Tesshô Genda, Ernie Hudson, Masashi Sugawara"
370,Teenage Mutant Ninja Turtles: Splintered Fate,Action,7.2,11,2023.0,"Douglas Carrigan,","Dawn M. Bennett, Dominic Catrambone, Tim Dadabo, Andromeda Dunker"
373,Forza Horizon 5,"Action, Adventure, Crime",8.5,"1,293",2021.0,,"Scarlette Douglas, Emma Naomi, Trieve Blackwood-Cambridge, Nikesh Patel"
381,Battlefield 2042,"Action, Adventure, Sci-Fi",3.5,992,2021.0,"Eric Holmes, Glen Donoghue, Kate Saxon, Caroline Livingstone,","Michael Kenneth Williams, Ronan Summers, Gabrielle Fritz, Stephane Cornicard"
386,Poppy Playtime,"Action, Adventure, Horror",6.7,691,2021.0,"Isaac Christopherson,","Nola Klop, Emily Frongillo, Elsie Lovelock, Zachery Preciado"
389,Lies of P,"Action, Adventure, Fantasy",,,2023.0,"Choi Ji-Won,","Anthony Howell, Allegra Marland, Gregg Lowe, Shai Matheson"
391,Alan Wake Remastered,"Action, Horror, Mystery",7.9,630,2021.0,"Petri Järvilehto,","Matthew Porretta, Lloyd Floyd, Geoffrey Cantor, James McCaffrey"
394,Resident Evil Village: Shadows of Rose,"Action, Adventure, Horror",7.4,381,2022.0,"Kento Kinoshita,","Jeannie Tirado, Todd Soley, Paula Rhodes, Michelle Lukes"
395,Psychonauts 2,"Action, Adventure, Comedy",8.7,798,2021.0,"Tim Schafer,","Richard Steven Horvitz, Carson Annable, Krizia Bajos, Poonam Basu"
397,NieR Replicant: ver.1.22474487139...,"Action, Adventure, Drama",8.6,546,2021.0,"Yoko Taro, Saki Ito,","Barbara Goodson, Ben Lepley, Ben Pronsky, Brad Venable"
415,Tales of Arise,"Action, Adventure, Fantasy",8.2,331,2021.0,"Hirokazu Kagawa,","Takuya Sato, Shino Shimoji, Sayuri Hara, Yoshitsugu Matsuoka"
441,Ready or Not,"Action, Crime, Thriller",8.2,46,2021.0,,"Hans Wackershauser, John Choi, Andy Mack, Eileen Anglin"
443,Fortnite: Chapter 4,"Action, Adventure, Fantasy",7.1,233,2022.0,,"Natsuko Aoike, Dawn M. Bennett, JB Blanc, Justin Cabanting"
445,Redfall,"Action, Adventure, Fantasy",3.8,208,2023.0,,"Adriana Isabel, Kamal Khan, Queen Noveen, Yuri Lowenthal"
447,ARK: Genesis - Part 2,"Action, Adventure, Comedy",3.2,219,2021.0,"Jesse Rapczak, Jeremy Stieglitz,","Vin Diesel, Camila Fitzgibbon, Madeleine Madden, David Tennant"
448,Mario + Rabbids: Sparks of Hope,Action,7.7,101,2022.0,"Davide Soliani,","Yasuhiro Mamiya, Shin Matsushige, Yuriko Fuchizaki, Eriko Matsui"
463,Crisis Core: Final Fantasy VII Reunion,"Action, Adventure, Drama",7.9,335,2022.0,"Hajime Tabata,","Ken'ichi Suzumura, Maaya Sakamoto, Takahiro Sakurai, Junpei Morita"
468,Demon Slayer: The Hinokami Chronicles,"Action, Adventure, Fantasy",8.4,926,2021.0,"Kazuyoshi Futatsuka, Yohei Ishibashi,","Natsuki Hanae, Zach Aguilar, Akari Kitô, Abby Trott"
489,GhostWire: Tokyo,"Action, Adventure, Fantasy",7.0,486,2022.0,"Kenji Kimura,","Kensuke Nishi, Kazuhiko Inoue, Asami Seto, Shunsuke Sakuya"
493,Payday 3,"Action, Crime",,,2023.0,,"Damion Poitier, Simon Kerr, Pete Gold, Nicklas Berglund"
494,Nickelodeon All-Star Brawl 2,Action,,,2023.0,,"Carlos Alazraqui, Rodger Bumpass, Cam Clarke, Townsend Coleman"
496,Honkai: Star Rail,"Action, Adventure, Fantasy",7.9,110,2023.0,,"Chinatsu Akasaki, AmaLee, Felecia Angelle, Bryn Apprill"
509,Kena: Bridge of Spirits,"Action, Adventure, Fantasy",8.0,"1,030",2021.0,"Mike Grier,","Dewa Ayu Dewi Larassanti, Sam Cavallaro, Joshua Martin Vincent, Masashi Odate"
511,Bomb Rush Cyberfunk,"Action, Adventure, Sci-Fi",8.2,11,2023.0,,"Carlos Ramirez, Laura K. Welsh"
512,Avatar: Frontiers of Pandora,"Action, Adventure, Fantasy",,,2023.0,,Farid Yazdani
513,Marvel Snap,"Action, Fantasy, Sci-Fi",8.1,148,2022.0,"Danny Koo, Christine Thompson, Eric Monacelli, Tim Tsang,","Rex Anderson, Matthew Curtis, Weston Heflin, Samuel L. Jackson"
515,Returnal,"Action, Adventure, Horror",8.0,816,2021.0,"Harry Krueger,","Jane Perry, Nicholas Parris, Anne Beyer, Elijah Maximus"
532,Sniper Elite 5,"Action, History, War",7.0,253,2022.0,,"Tom Clarke Hill, Wolf Kahler, Lois Chimimba, Joseph Balderrama"
536,Mia and the Dragon Princess,"Action, Crime, Fantasy",7.2,19,2023.0,"Richard Foster,","Paul McGann, Brian McCardie, MyAnna Buring, Steve Meo"
538,Stumble Guys,"Action, Adventure, Family",6.2,29,2021.0,,
552,Naruto x Boruto: Ultimate Ninja Storm Connections,"Action, Adventure, Comedy",,,2023.0,,"Matthew Mercer, Kari Wahlgren, Steve Blum, Liam O'Brien"
554,Scorn,"Action, Horror, Sci-Fi",6.3,345,2022.0,,
559,"Warhammer 40,000: Darktide","Action, Sci-Fi",7.6,65,2022.0,"Anders De Geer, Tor Helmstein,","Seroca Davis, Alex Jordan, Emma Ballantine, Aaron Neil"
563,Need for Speed Unbound,"Action, Adventure, Sport",6.7,190,2022.0,"Kieran Crimmins,","A$AP Rocky, Ashleigh LaThrop, Dwayne Barnes, Elizabeth Grullon"
570,Diablo Immortal,"Action, Adventure, Fantasy",3.1,271,2022.0,,"Peter Jessop, Tommie Earl Jenkins, Earl Fisher, Debra Wilson"
575,Fire Emblem Warriors: Three Hopes,"Action, Adventure, Fantasy",7.8,91,2022.0,"Hayato Iwata,","Tasuku Hatanaka, Miyu Tomita, Mutsumi Tamura, Yûsuke Kobayashi"
587,Everspace 2,"Action, Adventure, Sci-Fi",7.1,26,2021.0,,"Ray Chase, Craig Lee Thomas, Salli Saffioti, Ralph Fellows"
595,Star Wars: The Old Republic - Legacy of the Sith,"Action, Adventure, Fantasy",6.8,49,2022.0,"Keith Kanneg,","Grey Griffin, Tom Spackman, Jo Wyatt, Bertie Carvel"
598,Back 4 Blood,"Action, Adventure, Horror",6.1,573,2021.0,,"Abby Trott, Alan Ayala, Aleks Le, Alexis DeLaRosa"
600,Cult of the Lamb,"Action, Adventure, Fantasy",7.7,179,2022.0,,"William Mesilane, Julian Wilton, Narayana Johnson, Jay Armstrong"
607,Amnesia: The Bunker,"Action, Adventure, Fantasy",7.7,104,2023.0,"Fredrik Olsson,","George Blagden, Ossian Perret, Philippe Spall, Branko Tomovic"
611,Killer Bean,Action,,,2023.0,,Jeff Lew
613,Shadow Gambit: The Cursed Crew,Action,8.3,7,2023.0,"Dominik Abé,","Joseph Capp, Dani Moseley, Natalie Winter"
623,Aliens: Dark Descent,"Action, Horror, Sci-Fi",8.5,65,2023.0,"Jason Baughan,","Jennifer Armour, Joseph Balderrama, Stephanie Barton-Farcas, Mike Bodie"
631,Mortal Kombat: Onslaught,"Action, Fantasy",5.7,21,2022.0,"Dominic Cianciolo,","Ike Amadi, Steve Blum, Andrew Bowen, Sunil Malhotra"
633,One Piece Odyssey,"Action, Adventure",6.9,75,2023.0,"Keisuke Goto, Tomohiko Saito,","Mayumi Tanaka, Akemi Okamura, Kazuya Nakai, Kappei Yamaguchi"
646,Bayonetta 3,"Action, Adventure, Fantasy",7.9,194,2022.0,"Yusuke Miyata, Hideki Kamiya,","Jennifer Hale, Grey Griffin, Anna Brisbin, Yuri Lowenthal"
648,Sons of the Forest,"Action, Adventure, Horror",7.2,190,2023.0,,"Sydney Doberstein, Lani Minella, Kevin Powe"
659,Hellboy: Web of Wyrd,"Action, Fantasy",,,2023.0,,Lance Reddick
674,Total War: Warhammer III,"Action, Fantasy",7.9,92,2022.0,"Ian Roxburgh,","Barry Aird, Jason Anthony, Elina Alminas, Richard Armitage"
699,Death Stranding Director's Cut,"Action, Adventure, Drama",8.9,622,2021.0,,Hideo Kojima
709,Farlight 84,Action,7.6,16,2021.0,,"Madison Brunoehler, Emeri Chase, Nathalie Ferare, Joe French"
711,Wo Long: Fallen Dynasty,"Action, Adventure, Fantasy",6.4,205,2023.0,"Fumihiko Yasuda,","Masashi Tamaki, Takahiro Miyake, Ryô Iwasaki, Motoki Sakuma"
725,Uncharted: Legacy of Thieves Collection,"Action, Adventure, Drama",9.3,740,2022.0,"Neil Druckmann, Kurt Margenau, Bruce Straley,","Nolan North, Troy Baker, Richard McGonagle, Emily Rose"
742,World of Warcraft: Dragonflight,Action,7.3,74,2022.0,"Ion Hazzikostas,","Aaron Phillips, Abby Craden, Abraham Benrubi, Abubakar Salim"
747,WWE 2K22,"Action, Sport",7.4,440,2022.0,,"Michael Coulthard, Matt Polinsky, Bryan J. Kelly, Drew Gulak"
749,Exoprimal,"Action, Adventure, Sci-Fi",6.0,29,2023.0,,"Mark Whitten, Joe Zieja, Jason Linere-White, Dave B. Mitchell"
751,The Chant,"Action, Adventure, Horror",6.9,74,2022.0,"Mike Skupa,","Siobhan Williams, Emily Tennant, Kira Clavell, Adam Millard"
760,Banishers: Ghosts of New Eden,"Action, Adventure, Fantasy",,,2023.0,,"Amaka Okafor, Russ Bain, Eric Geynes, Ildiko Preszly"
764,SpongeBob SquarePants: The Cosmic Shake,"Action, Adventure, Comedy",7.4,103,2023.0,"Daniel Bernard,","Tom Kenny, Bill Fagerbakke, Clancy Brown, Carolyn Lawrence"
780,Grand Theft Auto: The Trilogy - The Definitive Edition,"Action, Adventure, Comedy",4.0,620,2021.0,,"Frank Vincent, Joe Pantoliano, Michael Madsen, Michael Rapaport"
788,Guild Wars 2: End of Dragons,"Action, Adventure, Fantasy",8.0,35,2022.0,,"Ike Amadi, Troy Baker, Brandon Bales, Steve Blum"
793,Pikmin 4,"Action, Adventure, Family",8.7,68,2023.0,,"Tetsushi Tsunoda, Yuji Kando"
796,Crash Team Rumble,"Action, Adventure, Family",8.0,21,2023.0,,"Erika Ishii, Cherise Boothe, Corey Burton, Greg Eagles"
809,SCP: 5K,"Action, Horror",,,2022.0,"Trey Bishop,",Albert de Jong
814,Ruined King: A League of Legends Story,"Action, Adventure, Fantasy",7.4,50,2021.0,"Joe Madureira,","Luyanda Unati Lewis-Nyawo, Laura Bailey, Laura Post, Liam O'Brien"
832,Lords of the Fallen,"Action, Adventure, Fantasy",,,2023.0,"Cezar Virtosu,",Kellen Goff
848,Bendy and the Dark Revival,"Action, Adventure, Horror",8.0,184,2022.0,,"Erin Lehn, Tim Simmons, Dave Rivas, Lauren Synger"
851,My Friendly Neighborhood,"Action, Adventure, Comedy",8.7,26,2023.0,"Brendan Blaber,","Tom Schalk, Leo Wiggins, Natalie Roers, Arlo"
855,Sifu,"Action, Adventure",7.7,534,2022.0,"Jordan Layani,","Rae Lim, Nicholas Goh, Dan Li, Kirsty Rider"
865,River City Girls 2,"Action, Comedy",7.1,30,2022.0,"Bannon Rudis, Matt Bozon,","Kayli Mills, Kira Buckland, Greg Chun, Kaiji Tang"
891,Bonelab,"Action, Adventure, Sci-Fi",7.9,71,2022.0,"Brandon Laatsch,","Jimmy Wong, Brett Driver, Heldine Aguiluz, D.C. Douglas"
916,Advance Wars 1+2: Re-Boot Camp,"Action, Adventure, War",8.1,17,2023.0,"James Montagna,","Griffin Burns, Clifford Chapin, Sean Chiplock, SungWon Cho"
919,Sonic Superstars,"Action, Adventure, Family",,,2023.0,,
926,Cuphead: The Delicious Last Course,"Action, Adventure, Comedy",8.8,356,2022.0,"Chad Moldenhauer, Jared Moldenhauer,","Luke de Ayora, Luke Hatton, Sara Secora"
951,Nickelodeon All-Star Brawl,"Action, Fantasy",5.5,227,2021.0,"Mo Davoudian, Randall Ryan, Diego Rodriguez,","Dave Simmons, Jim Cummings, Tom Kenny, Bill Fagerbakke"
960,Master Detective Archives: Rain Code,"Action, Fantasy, Mystery",7.8,15,2023.0,,"Katsumi Fukuhara, Sayumi Suzushiro, Takehito Koyasu, Yui Ishikawa"
962,Sherlock Holmes the Awakened,"Action, Fantasy, Mystery",7.8,37,2023.0,"Delyth Thomas,","Alex Jordan, Andrew Wincott, Phillipe Bosher, Rachel Atkins"
971,Tactics Ogre: Reborn,"Action, Adventure, Fantasy",8.6,93,2022.0,"Takashi Katano, Hiroshi Minagawa, James D. Mortellaro,","Kenji Takahashi, Shinnosuke Ogami, Taro Kiuchi, Masaki Aizawa"
983,Turbo Overkill,"Action, Adventure, Fantasy",7.1,9,2022.0,,"DB Cooper, Gianni Matragrano, Jon St. John, Patricia Summersett"
986,Chivalry 2,"Action, War",7.0,142,2021.0,"Steve Piggott, Randall Ryan,","Erik Braa, Ben Lepley, Artie Widgery, Ian James Corlett"
992,Dislyte,"Action, Fantasy, Music",8.3,21,2022.0,,"Daniel Amerman, Rex Anderson, Mar Andersons, Alejandro Arias"
995,Marvel Future Revolution,Action,7.1,41,2021.0,"James D. Mortellaro,","Laura Bailey, John Eric Bentley, Brian Bloom, Steve Blum"
999,Neon White,Action,8.1,81,2022.0,"Benjamin Esposito, Geneva Hodgson,","Steve Blum, Bruce Barker, Ian Jones-Quartey, Courtney Lin"
1003,Evil West,"Action, Adventure, Fantasy",7.3,220,2022.0,"Michal Szustak, Jason Baughan,","Derek Hagen, Damian Lynch, Brian Protheroe, Antonia Bernath"
1004,Like a Dragon Gaiden: The Man Who Erased His Name,"Action, Adventure, Drama",,,2023.0,,"Uika First Summer, Kim Jaeuck, Ikkyû Jaku, Mitsuaki Kanuka"
